Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Ollama/llama3.1:8b,DataRetrieval,true,555.345,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,239.868,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,538.654,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,242.820,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,514.201,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,231.801,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,502.302,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,237.473,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,511.287,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,233.828,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,509.598,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,233.505,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,512.203,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,266.525,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,520.055,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,243.854,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,519.608,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,242.919,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,520.252,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,257.353,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,496.929,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,224.154,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,505.073,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,255.336,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,515.075,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,252.427,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,504.068,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,262.826,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,517.679,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,259.837,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,506.798,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,258.007,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,508.351,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,259.129,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,506.448,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,229.426,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,508.143,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,229.618,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,503.892,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,234.367,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,504.190,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,258.601,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,518.240,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,238.810,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,530.758,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,242.930,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,523.709,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,259.757,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,512.178,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,255.469,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,507.541,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,257.689,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,490.964,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,256.034,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,503.098,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,252.510,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,516.660,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,237.761,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,525.862,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,240.365,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,523.608,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,241.281,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,500.963,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,250.996,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,500.856,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,232.798,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,512.207,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,251.289,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,509.436,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,253.589,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,514.580,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,263.930,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,523.570,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,245.606,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,530.382,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,246.826,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,525.436,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,231.021,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,493.412,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,233.564,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,509.258,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,254.631,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,505.536,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,229.848,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,513.773,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,243.206,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,524.213,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,239.062,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,527.637,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,239.937,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,525.262,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,232.533,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,494.955,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,233.436,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,497.726,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,230.589,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,502.236,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,253.317,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,496.992,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,253.639,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,528.279,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,242.946,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,529.962,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,235.624,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,533.204,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,247.332,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,520.725,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,251.234,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,514.888,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,256.023,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,515.680,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,224.850,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,501.267,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,253.731,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,522.471,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,260.096,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,518.939,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,246.390,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,525.083,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,238.074,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,514.940,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,252.912,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,520.367,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,227.156,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,501.384,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,233.673,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,516.793,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,254.092,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,507.204,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,243.203,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,507.828,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,238.822,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,530.870,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,260.401,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,534.266,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,239.004,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,502.015,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,256.644,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,501.950,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,237.461,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,495.796,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,235.354,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,493.503,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,260.837,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,525.832,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,251.028,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,513.950,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,244.970,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,528.125,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,261.812,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,509.294,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,251.924,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,499.410,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,250.431,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,519.485,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,237.232,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,505.668,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,256.211,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,516.820,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,260.861,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,527.210,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,246.540,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,517.884,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,263.312,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,509.731,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,238.441,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,508.032,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,232.323,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,502.345,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,254.446,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,503.846,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,259.741,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,519.916,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,246.280,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,521.095,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,260.013,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,522.882,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,267.326,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,513.845,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,232.875,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,498.912,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,222.877,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,511.919,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,231.708,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,505.036,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,256.037,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,521.026,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,261.895,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,515.851,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,263.713,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,521.702,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,244.494,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,507.597,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,261.789,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,497.311,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,252.545,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,507.148,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,257.319,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,492.576,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,224.460,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,512.060,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,239.638,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,524.813,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,241.950,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,530.882,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,244.325,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,520.207,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,239.737,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,506.620,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,252.740,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,489.576,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,253.932,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,509.172,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,256.041,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,507.892,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,231.283,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,541.034,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,240.698,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,534.252,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,228.888,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,522.861,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,239.282,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,509.322,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,233.733,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,508.747,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,254.512,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,503.580,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,250.751,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,511.424,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,260.329,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,521.251,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,238.186,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,519.950,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,260.195,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,517.839,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,245.154,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,514.104,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,238.020,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,497.679,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,236.245,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,508.097,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,236.574,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,516.510,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,228.863,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,513.579,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,240.016,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,519.512,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,263.268,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,508.666,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,257.296,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,506.092,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,229.801,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,495.769,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,252.076,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,506.406,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,257.853,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,507.304,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,237.933,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,509.686,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,268.206,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,521.343,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,241.171,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,514.594,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,264.146,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,508.167,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,257.610,-1.000,175,38,
Ollama/llama3.1:8b,DataRetrieval,true,504.373,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,257.102,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,501.638,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,249.427,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,507.182,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,231.364,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,492.638,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,244.725,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,521.806,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,241.264,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,514.981,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,232.313,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,522.675,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,243.679,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,514.931,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,237.193,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,508.552,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,257.961,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,499.913,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,253.591,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,502.664,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,236.052,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,526.835,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,241.626,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,514.178,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,261.461,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,531.929,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,261.368,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,497.253,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,250.120,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,500.750,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,233.630,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,498.321,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,258.517,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,505.203,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,260.934,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,506.805,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,229.078,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,519.134,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,265.718,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,511.693,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,247.693,-1.000,171,34,
Ollama/llama3.1:8b,DataRetrieval,true,519.895,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,252.194,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,509.356,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,233.693,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,508.819,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,231.344,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,501.953,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,233.379,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,504.286,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,260.832,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,517.054,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,237.971,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,519.834,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,241.092,-1.000,173,34,
Ollama/llama3.1:8b,DataRetrieval,true,525.482,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,254.372,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,519.967,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,233.455,-1.000,172,34,
Ollama/llama3.1:8b,DataRetrieval,true,504.126,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,232.144,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,504.263,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,234.815,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,515.338,-1.000,469,76,
Ollama/llama3.1:8b,DataNormalization,true,238.652,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,524.563,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,231.877,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,497.955,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,237.563,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,520.277,-1.000,463,74,
Ollama/llama3.1:8b,DataNormalization,true,261.920,-1.000,176,38,
Ollama/llama3.1:8b,DataRetrieval,true,506.616,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,252.755,-1.000,177,39,
Ollama/llama3.1:8b,DataRetrieval,true,507.794,-1.000,465,74,
Ollama/llama3.1:8b,DataNormalization,true,236.365,-1.000,171,33,
Ollama/llama3.1:8b,DataRetrieval,true,495.288,-1.000,461,72,
Ollama/llama3.1:8b,DataNormalization,true,232.342,-1.000,171,33,
